id,text,target,target_usd
1818267510,"Goal (log1p USD): 2.773
Campaign duration (days): 30
Prelaunch duration (days): 1.037
Campaign name character count: 19
Campaign name word count: 3
Blurb character count: 133
Blurb word count: 24
Launch year: 2014
Launch month: 7
Launch day: 17
Launch weekday: 3
Launch hour: 23
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Events
Location type: Town
Location country: US
Location state: VA",0.0000,0.0
1451214719,"Goal (log1p USD): 11.462
Campaign duration (days): 30
Prelaunch duration (days): 24.95
Campaign name character count: 42
Campaign name word count: 7
Blurb character count: 89
Blurb word count: 14
Launch year: 2022
Launch month: 5
Launch day: 6
Launch weekday: 4
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Film & Video
Category: Shorts
Location type: Town
Location country: FR
Location state: Auvergne",11.5080,99507.0
1678233139,"Goal (log1p USD): 8.295
Campaign duration (days): 30
Prelaunch duration (days): 32.577
Campaign name character count: 57
Campaign name word count: 9
Blurb character count: 129
Blurb word count: 24
Launch year: 2024
Launch month: 5
Launch day: 31
Launch weekday: 4
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: HK
Currency: HKD
Parent category: Design
Category: Product Design
Location type: Town
Location country: HK
Location state: Hong Kong Island",8.6945,5969.06567106
179604253,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 40.735
Campaign name character count: 11
Campaign name word count: 2
Blurb character count: 124
Blurb word count: 24
Launch year: 2016
Launch month: 8
Launch day: 3
Launch weekday: 2
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Faith
Location type: Town
Location country: US
Location state: CA",8.5401,5115.0
1300938581,"Goal (log1p USD): 8.279
Campaign duration (days): 30.042
Prelaunch duration (days): 0.298
Campaign name character count: 24
Campaign name word count: 4
Blurb character count: 100
Blurb word count: 16
Launch year: 2017
Launch month: 10
Launch day: 30
Launch weekday: 0
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Music
Category: Classical Music
Location type: Town
Location country: GB
Location state: England",8.2788,3938.55849
1884977923,"Goal (log1p USD): 7.822
Campaign duration (days): 30.042
Prelaunch duration (days): 188.897
Campaign name character count: 25
Campaign name word count: 3
Blurb character count: 30
Blurb word count: 5
Launch year: 2025
Launch month: 10
Launch day: 15
Launch weekday: 2
Launch hour: 21
Has video: 1
Prelaunch activated: 1
Country: CA
Currency: CAD
Parent category: Publishing
Category: Art Books
Location type: Town
Location country: CA
Location state: BC",8.0991,3290.3404842
1649111014,"Goal (log1p USD): 9.333
Campaign duration (days): 13.542
Prelaunch duration (days): 7.93
Campaign name character count: 45
Campaign name word count: 6
Blurb character count: 135
Blurb word count: 20
Launch year: 2014
Launch month: 11
Launch day: 18
Launch weekday: 1
Launch hour: 15
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Dance
Category: Spaces
Location type: Town
Location country: US
Location state: VA",9.3498,11495.0
446929443,"Goal (log1p USD): 6.357
Campaign duration (days): 18
Prelaunch duration (days): 36.058
Campaign name character count: 33
Campaign name word count: 5
Blurb character count: 119
Blurb word count: 19
Launch year: 2025
Launch month: 4
Launch day: 22
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: IT
Currency: EUR
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: IT
Location state: Emilia Romagna",8.6472,5693.35347744
746869299,"Goal (log1p USD): 8.657
Campaign duration (days): 30
Prelaunch duration (days): 6.96
Campaign name character count: 60
Campaign name word count: 8
Blurb character count: 124
Blurb word count: 20
Launch year: 2013
Launch month: 1
Launch day: 22
Launch weekday: 1
Launch hour: 22
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Poetry
Location type: Town
Location country: US
Location state: MN",3.2581,25.0
1004094650,"Goal (log1p USD): 10.309
Campaign duration (days): 30
Prelaunch duration (days): 3
Campaign name character count: 43
Campaign name word count: 6
Blurb character count: 129
Blurb word count: 25
Launch year: 2016
Launch month: 8
Launch day: 30
Launch weekday: 1
Launch hour: 19
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Design
Category: Architecture
Location type: Town
Location country: US
Location state: PA",0.0000,0.0
1464795585,"Goal (log1p USD): 6.909
Campaign duration (days): 21
Prelaunch duration (days): 65.115
Campaign name character count: 43
Campaign name word count: 6
Blurb character count: 132
Blurb word count: 25
Launch year: 2017
Launch month: 6
Launch day: 14
Launch weekday: 2
Launch hour: 6
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Festivals
Location type: Town
Location country: US
Location state: OK",3.1355,22.0
61895566,"Goal (log1p USD): 10.82
Campaign duration (days): 30
Prelaunch duration (days): 12.477
Campaign name character count: 58
Campaign name word count: 10
Blurb character count: 133
Blurb word count: 21
Launch year: 2014
Launch month: 12
Launch day: 15
Launch weekday: 0
Launch hour: 9
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Flight
Location type: Town
Location country: US
Location state: ID",11.8734,143400.75
885488403,"Goal (log1p USD): 5.765
Campaign duration (days): 9
Prelaunch duration (days): 0.127
Campaign name character count: 41
Campaign name word count: 6
Blurb character count: 125
Blurb word count: 24
Launch year: 2017
Launch month: 9
Launch day: 28
Launch weekday: 3
Launch hour: 0
Has video: 0
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Art
Category: Painting
Location type: Town
Location country: AU
Location state: VIC",6.2792,532.3366745
226578472,"Goal (log1p USD): 6.959
Campaign duration (days): 20
Prelaunch duration (days): 7.714
Campaign name character count: 5
Campaign name word count: 1
Blurb character count: 51
Blurb word count: 9
Launch year: 2024
Launch month: 12
Launch day: 5
Launch weekday: 3
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: ES
Currency: EUR
Parent category: Food
Category: Restaurants
Location type: LocalAdmin
Location country: ES
Location state: Madrid",4.5711,95.64891973
2078355655,"Goal (log1p USD): 10.069
Campaign duration (days): 30
Prelaunch duration (days): 46.689
Campaign name character count: 58
Campaign name word count: 9
Blurb character count: 130
Blurb word count: 19
Launch year: 2019
Launch month: 3
Launch day: 10
Launch weekday: 6
Launch hour: 7
Has video: 1
Prelaunch activated: 0
Country: IT
Currency: EUR
Parent category: Technology
Category: DIY Electronics
Location type: Suburb
Location country: IT
Location state: Piedmont",9.9294,20523.53662436
141444166,"Goal (log1p USD): 10.127
Campaign duration (days): 30
Prelaunch duration (days): 59.45
Campaign name character count: 58
Campaign name word count: 10
Blurb character count: 58
Blurb word count: 11
Launch year: 2017
Launch month: 1
Launch day: 13
Launch weekday: 4
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Rock
Location type: Town
Location country: US
Location state: OK",10.1831,26452.14
1860257696,"Goal (log1p USD): 5.303
Campaign duration (days): 29.958
Prelaunch duration (days): 7.744
Campaign name character count: 8
Campaign name word count: 1
Blurb character count: 35
Blurb word count: 8
Launch year: 2024
Launch month: 2
Launch day: 22
Launch weekday: 3
Launch hour: 19
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Video Games
Location type: Town
Location country: US
Location state: CA",7.2378,1390.0
1416480625,"Goal (log1p USD): 8.517
Campaign duration (days): 60
Prelaunch duration (days): 37.391
Campaign name character count: 37
Campaign name word count: 7
Blurb character count: 133
Blurb word count: 21
Launch year: 2015
Launch month: 7
Launch day: 20
Launch weekday: 0
Launch hour: 4
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Action
Location type: Town
Location country: US
Location state: FL",8.5794,5320.0
2022942762,"Goal (log1p USD): 9.616
Campaign duration (days): 30.338
Prelaunch duration (days): 194.799
Campaign name character count: 35
Campaign name word count: 6
Blurb character count: 55
Blurb word count: 6
Launch year: 2021
Launch month: 9
Launch day: 28
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Hardware
Location type: Town
Location country: US
Location state: OH",12.2314,205137.6
568707634,"Goal (log1p USD): 6.217
Campaign duration (days): 60
Prelaunch duration (days): 0.256
Campaign name character count: 31
Campaign name word count: 4
Blurb character count: 81
Blurb word count: 13
Launch year: 2018
Launch month: 7
Launch day: 23
Launch weekday: 0
Launch hour: 8
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: Woodworking
Location type: Town
Location country: US
Location state: TN",7.1801,1312.0
2138294345,"Goal (log1p USD): 9.071
Campaign duration (days): 30
Prelaunch duration (days): 41.256
Campaign name character count: 32
Campaign name word count: 4
Blurb character count: 52
Blurb word count: 10
Launch year: 2024
Launch month: 11
Launch day: 18
Launch weekday: 0
Launch hour: 12
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Crafts
Category: Woodworking
Location type: Town
Location country: US
Location state: VA",9.0712,8700.0
1491670391,"Goal (log1p USD): 9.616
Campaign duration (days): 34.073
Prelaunch duration (days): 41.994
Campaign name character count: 42
Campaign name word count: 7
Blurb character count: 71
Blurb word count: 8
Launch year: 2025
Launch month: 12
Launch day: 2
Launch weekday: 1
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Design
Category: Product Design
Location type: Town
Location country: US
Location state: GA",9.6312,15231.0
1647900712,"Goal (log1p USD): 6.554
Campaign duration (days): 15
Prelaunch duration (days): 7.937
Campaign name character count: 26
Campaign name word count: 4
Blurb character count: 126
Blurb word count: 23
Launch year: 2023
Launch month: 7
Launch day: 1
Launch weekday: 5
Launch hour: 17
Has video: 1
Prelaunch activated: 1
Country: MX
Currency: MXN
Parent category: Film & Video
Category: Music Videos
Location type: Town
Location country: MX
Location state: Distrito Federal",6.5875,724.999469656
1870245447,"Goal (log1p USD): 8.161
Campaign duration (days): 29.958
Prelaunch duration (days): 509.763
Campaign name character count: 56
Campaign name word count: 9
Blurb character count: 104
Blurb word count: 20
Launch year: 2022
Launch month: 2
Launch day: 16
Launch weekday: 2
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Children's Books
Location type: Town
Location country: US
Location state: CA",8.4373,4615.0
286088298,"Goal (log1p USD): 11.156
Campaign duration (days): 29.958
Prelaunch duration (days): 0.023
Campaign name character count: 36
Campaign name word count: 7
Blurb character count: 134
Blurb word count: 20
Launch year: 2018
Launch month: 2
Launch day: 9
Launch weekday: 4
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Festivals
Location type: Town
Location country: US
Location state: VA",0.0000,0.0
1524490091,"Goal (log1p USD): 9.336
Campaign duration (days): 30
Prelaunch duration (days): 91.206
Campaign name character count: 51
Campaign name word count: 5
Blurb character count: 128
Blurb word count: 18
Launch year: 2019
Launch month: 3
Launch day: 19
Launch weekday: 1
Launch hour: 11
Has video: 1
Prelaunch activated: 0
Country: DE
Currency: EUR
Parent category: Fashion
Category: Ready-to-wear
Location type: Town
Location country: DE
Location state: Baden-Wurttemberg",4.2506,69.14547518
1194021364,"Goal (log1p USD): 4.615
Campaign duration (days): 29.958
Prelaunch duration (days): 0.619
Campaign name character count: 59
Campaign name word count: 9
Blurb character count: 134
Blurb word count: 17
Launch year: 2015
Launch month: 2
Launch day: 9
Launch weekday: 0
Launch hour: 16
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Journalism
Category: Print
Location type: Town
Location country: US
Location state: WA",0.0000,0.0
2094067434,"Goal (log1p USD): 10.127
Campaign duration (days): 30.526
Prelaunch duration (days): 136.717
Campaign name character count: 55
Campaign name word count: 9
Blurb character count: 134
Blurb word count: 18
Launch year: 2018
Launch month: 6
Launch day: 1
Launch weekday: 4
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Small Batch
Location type: Town
Location country: US
Location state: LA",9.3782,11827.0
181834550,"Goal (log1p USD): 8.845
Campaign duration (days): 29.958
Prelaunch duration (days): 0.693
Campaign name character count: 24
Campaign name word count: 5
Blurb character count: 129
Blurb word count: 28
Launch year: 2018
Launch month: 2
Launch day: 9
Launch weekday: 4
Launch hour: 12
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Food
Category: Vegan
Location type: Town
Location country: GB
Location state: Scotland",8.0791,3225.39905016
465987081,"Goal (log1p USD): 8.889
Campaign duration (days): 21.69
Prelaunch duration (days): 14.755
Campaign name character count: 37
Campaign name word count: 6
Blurb character count: 133
Blurb word count: 19
Launch year: 2013
Launch month: 12
Launch day: 31
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Electronic Music
Location type: Town
Location country: US
Location state: HI",9.8347,18670.4
