id,text,target,target_usd
1287930696,log_goal_usd=9.616;duration_days=45;prelaunch_days=6.565;name_char_length=23;name_word_count=4;blurb_char_length=91;blurb_word_count=13;launch_year=2015;launch_month=1;launch_day=21;launch_weekday=2;launch_hour=5;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Classical Music;location_type=Town;location_country=US;location_state=NY,9.6923,16191.0
812166644,log_goal_usd=8.7;duration_days=60;prelaunch_days=0.083;name_char_length=25;name_word_count=4;blurb_char_length=95;blurb_word_count=16;launch_year=2025;launch_month=5;launch_day=27;launch_weekday=1;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=US;location_state=SC,5.6021,270.0
1181082931,log_goal_usd=7.901;duration_days=30;prelaunch_days=76.605;name_char_length=22;name_word_count=2;blurb_char_length=118;blurb_word_count=19;launch_year=2018;launch_month=7;launch_day=3;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Textiles;location_type=Town;location_country=US;location_state=CO,7.2335,1384.0
805102256,log_goal_usd=9.578;duration_days=45;prelaunch_days=0.072;name_char_length=69;name_word_count=8;blurb_char_length=80;blurb_word_count=10;launch_year=2025;launch_month=5;launch_day=23;launch_weekday=4;launch_hour=22;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=CA;location_state=ON,4.8636,128.49248798
2045684729,log_goal_usd=10.275;duration_days=33.049;prelaunch_days=6.185;name_char_length=71;name_word_count=9;blurb_char_length=73;blurb_word_count=13;launch_year=2017;launch_month=8;launch_day=8;launch_weekday=1;launch_hour=5;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=US;location_state=CA,9.1854,9753.0
438507327,log_goal_usd=9.21;duration_days=29.958;prelaunch_days=0.968;name_char_length=33;name_word_count=5;blurb_char_length=121;blurb_word_count=23;launch_year=2015;launch_month=2;launch_day=27;launch_weekday=4;launch_hour=21;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Fantasy;location_type=Town;location_country=US;location_state=PA,0.0000,0.0
672599130,log_goal_usd=8.517;duration_days=30;prelaunch_days=25.07;name_char_length=45;name_word_count=8;blurb_char_length=124;blurb_word_count=19;launch_year=2019;launch_month=5;launch_day=19;launch_weekday=6;launch_hour=5;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Comedy;location_type=Town;location_country=US;location_state=CO,8.7411,6254.0
1859893795,log_goal_usd=9.616;duration_days=30;prelaunch_days=6.771;name_char_length=56;name_word_count=8;blurb_char_length=135;blurb_word_count=20;launch_year=2024;launch_month=7;launch_day=5;launch_weekday=4;launch_hour=15;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=WA,7.8168,2481.0
1614608806,log_goal_usd=10.414;duration_days=30;prelaunch_days=8.728;name_char_length=29;name_word_count=5;blurb_char_length=132;blurb_word_count=25;launch_year=2015;launch_month=7;launch_day=6;launch_weekday=0;launch_hour=14;has_video=0;prelaunch_activated=0;country=FR;currency=EUR;category_parent=Dance;category_name=Performances;location_type=Town;location_country=FR;location_state=Ile-de-France,1.1700,2.22214322
928463593,log_goal_usd=8.007;duration_days=30;prelaunch_days=22.333;name_char_length=46;name_word_count=7;blurb_char_length=101;blurb_word_count=14;launch_year=2013;launch_month=2;launch_day=7;launch_weekday=3;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Performance Art;location_type=Town;location_country=US;location_state=IL,8.1348,3410.0
289776765,log_goal_usd=6.217;duration_days=9.134;prelaunch_days=12.701;name_char_length=43;name_word_count=9;blurb_char_length=100;blurb_word_count=19;launch_year=2018;launch_month=5;launch_day=24;launch_weekday=3;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=DIY Electronics;location_type=Town;location_country=US;location_state=TX,7.9229,2758.69
614279950,log_goal_usd=7.314;duration_days=30.949;prelaunch_days=157.377;name_char_length=29;name_word_count=5;blurb_char_length=119;blurb_word_count=23;launch_year=2014;launch_month=10;launch_day=15;launch_weekday=2;launch_hour=6;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Young Adult;location_type=Town;location_country=US;location_state=MI,8.1524,3470.85
1025181207,log_goal_usd=10.309;duration_days=30;prelaunch_days=9.816;name_char_length=41;name_word_count=9;blurb_char_length=121;blurb_word_count=25;launch_year=2025;launch_month=7;launch_day=3;launch_weekday=3;launch_hour=20;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Faith;location_type=Town;location_country=US;location_state=CA,3.2581,25.0
912156393,log_goal_usd=9.596;duration_days=45;prelaunch_days=2.819;name_char_length=62;name_word_count=10;blurb_char_length=62;blurb_word_count=9;launch_year=2024;launch_month=6;launch_day=21;launch_weekday=4;launch_hour=17;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Small Batch;location_type=Town;location_country=US;location_state=CA,4.7095,110.0
1981487776,log_goal_usd=7.601;duration_days=16.566;prelaunch_days=23.132;name_char_length=22;name_word_count=4;blurb_char_length=127;blurb_word_count=20;launch_year=2017;launch_month=4;launch_day=19;launch_weekday=2;launch_hour=23;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Musical;location_type=Town;location_country=US;location_state=NY,7.0397,1140.0
775337554,log_goal_usd=10.82;duration_days=30.976;prelaunch_days=6.948;name_char_length=18;name_word_count=3;blurb_char_length=111;blurb_word_count=20;launch_year=2021;launch_month=1;launch_day=11;launch_weekday=0;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Movie Theaters;location_type=Town;location_country=US;location_state=NJ,11.0835,65090.0
239894312,log_goal_usd=6.232;duration_days=37.728;prelaunch_days=45.2;name_char_length=8;name_word_count=1;blurb_char_length=118;blurb_word_count=20;launch_year=2017;launch_month=10;launch_day=23;launch_weekday=0;launch_hour=17;has_video=0;prelaunch_activated=0;country=CH;currency=CHF;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=CH;location_state=Canton of Basel-Country,2.7875,15.240495
1636045667,log_goal_usd=8.923;duration_days=30;prelaunch_days=39.142;name_char_length=23;name_word_count=3;blurb_char_length=128;blurb_word_count=21;launch_year=2025;launch_month=1;launch_day=27;launch_weekday=0;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Children's Books;location_type=Town;location_country=US;location_state=GA,5.1761,176.0
1279042992,log_goal_usd=6.491;duration_days=60;prelaunch_days=15.851;name_char_length=35;name_word_count=7;blurb_char_length=130;blurb_word_count=22;launch_year=2022;launch_month=4;launch_day=6;launch_weekday=2;launch_hour=15;has_video=1;prelaunch_activated=0;country=IT;currency=EUR;category_parent=Film & Video;category_name=Shorts;location_type=Town;location_country=IT;location_state=Sicily,6.4912,658.343736
663126331,log_goal_usd=7.205;duration_days=21;prelaunch_days=40.747;name_char_length=46;name_word_count=9;blurb_char_length=134;blurb_word_count=22;launch_year=2025;launch_month=9;launch_day=6;launch_weekday=5;launch_hour=9;has_video=0;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Comics;category_name=Comic Books;location_type=Town;location_country=GB;location_state=England,8.4628,4734.47136231
142646826,log_goal_usd=8.7;duration_days=25;prelaunch_days=26.898;name_char_length=38;name_word_count=10;blurb_char_length=67;blurb_word_count=11;launch_year=2019;launch_month=6;launch_day=4;launch_weekday=1;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Country & Folk;location_type=Town;location_country=US;location_state=GA,8.7965,6610.0
984457876,log_goal_usd=6.452;duration_days=28.124;prelaunch_days=5.958;name_char_length=17;name_word_count=2;blurb_char_length=121;blurb_word_count=22;launch_year=2024;launch_month=11;launch_day=17;launch_weekday=6;launch_hour=19;has_video=0;prelaunch_activated=1;country=IT;currency=EUR;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=IT;location_state=Lombardy,6.8122,907.88116587
1588930406,log_goal_usd=8.923;duration_days=30.952;prelaunch_days=1.952;name_char_length=34;name_word_count=7;blurb_char_length=118;blurb_word_count=19;launch_year=2015;launch_month=6;launch_day=19;launch_weekday=4;launch_hour=5;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=GB;location_state=Scotland,8.9653,7826.0
1114032605,log_goal_usd=10.82;duration_days=60.042;prelaunch_days=2.045;name_char_length=9;name_word_count=1;blurb_char_length=20;blurb_word_count=4;launch_year=2018;launch_month=10;launch_day=31;launch_weekday=2;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Musical;location_type=Town;location_country=US;location_state=IN,3.3673,28.0
1942520516,log_goal_usd=9.055;duration_days=32;prelaunch_days=20.961;name_char_length=59;name_word_count=8;blurb_char_length=135;blurb_word_count=19;launch_year=2014;launch_month=7;launch_day=14;launch_weekday=0;launch_hour=13;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Design;category_name=Architecture;location_type=Town;location_country=GB;location_state=Scotland,0.0000,0.0
761420660,log_goal_usd=9.159;duration_days=30;prelaunch_days=20.952;name_char_length=43;name_word_count=5;blurb_char_length=36;blurb_word_count=6;launch_year=2019;launch_month=10;launch_day=3;launch_weekday=3;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Journalism;category_name=Web;location_type=Town;location_country=US;location_state=NV,3.6636,38.0
329920905,log_goal_usd=7.619;duration_days=30;prelaunch_days=0.057;name_char_length=9;name_word_count=2;blurb_char_length=93;blurb_word_count=13;launch_year=2015;launch_month=6;launch_day=13;launch_weekday=5;launch_hour=18;has_video=0;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Technology;category_name=DIY Electronics;location_type=Town;location_country=CA;location_state=QC,0.0000,0.0
87153677,log_goal_usd=7.601;duration_days=30;prelaunch_days=59.014;name_char_length=32;name_word_count=4;blurb_char_length=134;blurb_word_count=20;launch_year=2016;launch_month=8;launch_day=11;launch_weekday=3;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Thrillers;location_type=Town;location_country=US;location_state=GA,6.8680,960.0
873204528,log_goal_usd=9.745;duration_days=60;prelaunch_days=2.194;name_char_length=15;name_word_count=3;blurb_char_length=133;blurb_word_count=22;launch_year=2017;launch_month=11;launch_day=9;launch_weekday=3;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Metal;location_type=Town;location_country=US;location_state=NY,5.1985,180.0
785900790,log_goal_usd=9.21;duration_days=30;prelaunch_days=66.857;name_char_length=40;name_word_count=6;blurb_char_length=129;blurb_word_count=23;launch_year=2017;launch_month=3;launch_day=14;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Games;category_name=Mobile Games;location_type=Town;location_country=US;location_state=AR,5.3181,203.0
1864406931,log_goal_usd=5.707;duration_days=29.886;prelaunch_days=7.501;name_char_length=57;name_word_count=10;blurb_char_length=46;blurb_word_count=8;launch_year=2019;launch_month=7;launch_day=27;launch_weekday=5;launch_hour=3;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=US;location_state=NY,6.0088,406.0
742183896,log_goal_usd=8.151;duration_days=60;prelaunch_days=52.663;name_char_length=7;name_word_count=1;blurb_char_length=133;blurb_word_count=23;launch_year=2017;launch_month=3;launch_day=27;launch_weekday=0;launch_hour=20;has_video=1;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Crafts;category_name=Woodworking;location_type=Town;location_country=MX;location_state=Chihuahua,0.0000,0.0
347604683,log_goal_usd=6.217;duration_days=39.958;prelaunch_days=1.036;name_char_length=29;name_word_count=5;blurb_char_length=132;blurb_word_count=28;launch_year=2016;launch_month=3;launch_day=9;launch_weekday=2;launch_hour=23;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Textiles;location_type=Town;location_country=US;location_state=VA,0.6931,1.0
544357807,log_goal_usd=8.249;duration_days=59.958;prelaunch_days=17.869;name_char_length=46;name_word_count=8;blurb_char_length=135;blurb_word_count=20;launch_year=2023;launch_month=2;launch_day=27;launch_weekday=0;launch_hour=23;has_video=1;prelaunch_activated=1;country=HK;currency=HKD;category_parent=Technology;category_name=Gadgets;location_type=Town;location_country=HK;location_state=Hong Kong Island,10.1713,26139.84282624
1984029995,log_goal_usd=5.281;duration_days=44.958;prelaunch_days=16.677;name_char_length=13;name_word_count=3;blurb_char_length=80;blurb_word_count=13;launch_year=2025;launch_month=2;launch_day=26;launch_weekday=2;launch_hour=5;has_video=1;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Music;category_name=Hip-Hop;location_type=Town;location_country=MX;location_state=Coahuila de Zaragoza,5.2815,195.66408
507642118,log_goal_usd=8.666;duration_days=25;prelaunch_days=129.655;name_char_length=16;name_word_count=3;blurb_char_length=130;blurb_word_count=21;launch_year=2024;launch_month=3;launch_day=16;launch_weekday=5;launch_hour=14;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=US;location_state=CO,9.2481,10384.0
324735139,log_goal_usd=9.21;duration_days=30.042;prelaunch_days=38.29;name_char_length=60;name_word_count=10;blurb_char_length=134;blurb_word_count=14;launch_year=2022;launch_month=10;launch_day=26;launch_weekday=2;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Technology;category_name=Hardware;location_type=Town;location_country=US;location_state=CO,12.5996,296430.0
